path,label
images/Right/003087.png,2
images/Left/001862.png,1
images/Center/002363.png,0
images/ZNull/008234.png,3
images/ZNull/001525.png,3
images/ZNull/007616.png,3
images/ZNull/003375.png,3
images/ZNull/006167.png,3
images/Left/001755.png,1
images/Center/003451.png,0
images/Center/002165.png,0
images/ZNull/004425.png,3
images/ZNull/008213.png,3
images/Center/001040.png,0
images/ZNull/006902.png,3
images/Center/004036.png,0
images/Left/001760.png,1
images/Left/003433.png,1
images/ZNull/006665.png,3
images/Center/003184.png,0
images/ZNull/002980.png,3
images/ZNull/006407.png,3
images/ZNull/001830.png,3
images/Center/003859.png,0
images/Center/003301.png,0
images/Right/000875.png,2
images/Center/002351.png,0
images/ZNull/002605.png,3
images/ZNull/001870.png,3
images/ZNull/006209.png,3
images/Right/002718.png,2
images/Center/003790.png,0
images/ZNull/005630.png,3
images/ZNull/007694.png,3
images/ZNull/003390.png,3
images/Center/002877.png,0
images/Right/001010.png,2
images/Left/002676.png,1
images/ZNull/003760.png,3
images/Center/001495.png,0
images/Center/000610.png,0
images/ZNull/006062.png,3
images/Left/001715.png,1
images/Right/002057.png,2
images/ZNull/007229.png,3
images/Center/004063.png,0
images/Center/003352.png,0
images/Center/003958.png,0
images/Left/001280.png,1
images/Left/003097.png,1
images/Center/003364.png,0
images/Right/003117.png,2
images/Center/003856.png,0
images/Center/001830.png,0
images/ZNull/007097.png,3
images/Left/001395.png,1
images/ZNull/002325.png,3
images/Center/000595.png,0
images/ZNull/000005.png,3
images/Right/002841.png,2
images/Left/001877.png,1
images/ZNull/007148.png,3
images/Left/000785.png,1
images/Center/003601.png,0
images/Right/002204.png,2
images/ZNull/007859.png,3
images/Center/001465.png,0
images/ZNull/004110.png,3
images/Center/003538.png,0
images/ZNull/000695.png,3
images/Center/002636.png,0
images/Right/000930.png,2
images/ZNull/000630.png,3
images/ZNull/007721.png,3
images/ZNull/001890.png,3
images/Left/003295.png,1
images/ZNull/007670.png,3
images/Center/002528.png,0
images/Center/003574.png,0
images/ZNull/003255.png,3
images/ZNull/001280.png,3
images/Left/000130.png,1
images/ZNull/006950.png,3
images/Right/001020.png,2
images/Left/000170.png,1
images/Center/003033.png,0
images/ZNull/003135.png,3
images/Right/001675.png,2
images/ZNull/008207.png,3
images/ZNull/004140.png,3
images/Left/003109.png,1
images/Center/003676.png,0
images/ZNull/001000.png,3
images/Left/003190.png,1
images/Right/002457.png,2
images/Right/000330.png,2
images/Center/003027.png,0
images/Center/003124.png,0
images/ZNull/003975.png,3
images/Left/001913.png,1
images/ZNull/001355.png,3
images/Center/003337.png,0
images/ZNull/001020.png,3
images/ZNull/006374.png,3
images/Left/002390.png,1
images/Left/001630.png,1
images/Right/003375.png,2
images/ZNull/005184.png,3
images/Right/000740.png,2
images/Right/000640.png,2
images/ZNull/005425.png,3
images/ZNull/002910.png,3
images/Left/002760.png,1
images/ZNull/001745.png,3
images/Left/001850.png,1
images/Left/003628.png,1
images/ZNull/001770.png,3
images/ZNull/006404.png,3
images/ZNull/004300.png,3
images/ZNull/000480.png,3
images/Left/000775.png,1
images/Right/002712.png,2
images/Left/001916.png,1
images/Right/001300.png,2
images/ZNull/003385.png,3
images/Center/001965.png,0
images/Right/002367.png,2
images/ZNull/004839.png,3
images/ZNull/002575.png,3
images/ZNull/000505.png,3
images/ZNull/005437.png,3
images/Center/001955.png,0
images/ZNull/005046.png,3
images/Left/002709.png,1
images/Left/002408.png,1
images/Left/000630.png,1
images/Right/003315.png,2
images/Left/000235.png,1
images/ZNull/008111.png,3
images/ZNull/005422.png,3
images/ZNull/001670.png,3
images/ZNull/003890.png,3
images/Center/000245.png,0
images/Left/003568.png,1
images/Left/000855.png,1
images/ZNull/004265.png,3
images/Right/001669.png,2
images/ZNull/006443.png,3
images/ZNull/003160.png,3
images/Right/000000.png,2
images/ZNull/007979.png,3
images/Left/002273.png,1
images/Right/002165.png,2
images/Right/000030.png,2
images/ZNull/007091.png,3
images/Center/002531.png,0
images/ZNull/000625.png,3
images/ZNull/007226.png,3
images/Center/000320.png,0
images/ZNull/008114.png,3
images/ZNull/003180.png,3
images/ZNull/005669.png,3
images/Right/000575.png,2
images/Left/001994.png,1
images/ZNull/001705.png,3
images/Center/001550.png,0
images/Right/001786.png,2
images/Center/000670.png,0
images/Center/003592.png,0
images/ZNull/002625.png,3
images/ZNull/001055.png,3
images/ZNull/005981.png,3
images/ZNull/008117.png,3
images/Center/001845.png,0
images/ZNull/001610.png,3
images/ZNull/007049.png,3
images/Right/003018.png,2
images/Right/002538.png,2
images/ZNull/006509.png,3
images/Center/003577.png,0
images/Right/002276.png,2
images/Right/003186.png,2
images/Right/001325.png,2
images/Center/003952.png,0
images/ZNull/003420.png,3
images/Center/000915.png,0
images/ZNull/002205.png,3
images/ZNull/003660.png,3
images/Left/002790.png,1
images/Left/001075.png,1
images/Center/001015.png,0
images/Center/001125.png,0
images/ZNull/008267.png,3
images/ZNull/006971.png,3
images/Left/002887.png,1
images/ZNull/004485.png,3
images/Right/003024.png,2
images/Center/004018.png,0
images/ZNull/008225.png,3
images/Center/000955.png,0
images/ZNull/001165.png,3
images/ZNull/006038.png,3
images/Center/002753.png,0
images/Center/000285.png,0
images/Left/001345.png,1
images/ZNull/005861.png,3
images/Center/000755.png,0
images/ZNull/007946.png,3
images/ZNull/005392.png,3
images/ZNull/007007.png,3
images/Left/001925.png,1
images/Right/002898.png,2
images/ZNull/003955.png,3
images/ZNull/005693.png,3
images/Center/001335.png,0
images/ZNull/002200.png,3
images/Right/002460.png,2
images/ZNull/006893.png,3
images/ZNull/006515.png,3
images/ZNull/005307.png,3
images/ZNull/006986.png,3
images/ZNull/000325.png,3
images/Right/001615.png,2
images/ZNull/007514.png,3
images/Center/002264.png,0
images/ZNull/001955.png,3
images/Left/001845.png,1
images/Center/001895.png,0
images/ZNull/006545.png,3
images/Left/000930.png,1
images/Left/002597.png,1
images/ZNull/001110.png,3
images/ZNull/007181.png,3
images/ZNull/007304.png,3
images/ZNull/005903.png,3
images/Center/000060.png,0
images/Center/003928.png,0
images/ZNull/001880.png,3
images/Right/002012.png,2
images/Left/000155.png,1
images/Center/003757.png,0
images/Right/000455.png,2
images/Left/000755.png,1
images/Right/000855.png,2
images/ZNull/006068.png,3
images/Center/002883.png,0
images/Left/002688.png,1
images/Left/002525.png,1
images/Center/001855.png,0
images/ZNull/003305.png,3
images/ZNull/001905.png,3
images/Center/003223.png,0
images/ZNull/007151.png,3
images/ZNull/007715.png,3
images/ZNull/004968.png,3
images/Left/000830.png,1
images/Right/002586.png,2
images/ZNull/006716.png,3
images/Right/002619.png,2
images/Left/000275.png,1
images/ZNull/004450.png,3
images/Left/002474.png,1
images/ZNull/003465.png,3
images/Center/002714.png,0
images/ZNull/005434.png,3
images/Left/000495.png,1
images/ZNull/007673.png,3
images/ZNull/007424.png,3
images/ZNull/007541.png,3
images/ZNull/002590.png,3
images/Right/000570.png,2
images/ZNull/007529.png,3
images/Center/002501.png,0
images/ZNull/002830.png,3
images/ZNull/007703.png,3
images/ZNull/005160.png,3
images/Right/002090.png,2
images/ZNull/005082.png,3
images/Center/002952.png,0
images/ZNull/004902.png,3
images/ZNull/003075.png,3
images/ZNull/002720.png,3
images/Right/002117.png,2
images/ZNull/001175.png,3
images/ZNull/006176.png,3
images/ZNull/008192.png,3
images/ZNull/001545.png,3
images/ZNull/007136.png,3
images/Center/002985.png,0
images/ZNull/003750.png,3
images/ZNull/006599.png,3
images/ZNull/000165.png,3
images/ZNull/005738.png,3
images/ZNull/000110.png,3
images/Center/002759.png,0
images/Center/002814.png,0
images/Center/002919.png,0
images/ZNull/005052.png,3
images/Center/001655.png,0
images/ZNull/008237.png,3
images/ZNull/001665.png,3
images/ZNull/002740.png,3
images/ZNull/006380.png,3
images/Right/002370.png,2
images/Center/003772.png,0
images/Right/002589.png,2
images/Right/002505.png,2
images/ZNull/005636.png,3
images/Center/002333.png,0
images/ZNull/007112.png,3
images/Left/000515.png,1
images/Left/000140.png,1
images/ZNull/005885.png,3
images/ZNull/006386.png,3
images/ZNull/001555.png,3
images/ZNull/006275.png,3
images/Center/000910.png,0
images/Right/002120.png,2
images/ZNull/000690.png,3
images/ZNull/007583.png,3
images/ZNull/006530.png,3
images/ZNull/001995.png,3
images/Center/000235.png,0
images/ZNull/007865.png,3
images/ZNull/007406.png,3
images/Center/003115.png,0
images/ZNull/005289.png,3
images/Left/002799.png,1
images/Center/000290.png,0
images/Right/003120.png,2
images/ZNull/001480.png,3
images/Center/002910.png,0
images/Center/001660.png,0
images/Center/003118.png,0
images/ZNull/005726.png,3
images/Center/000460.png,0
images/Right/001425.png,2
images/Right/003267.png,2
images/ZNull/003730.png,3
images/Right/000125.png,2
images/Center/003472.png,0
images/ZNull/007067.png,3
images/ZNull/002665.png,3
images/Right/000710.png,2
images/Center/003595.png,0
images/ZNull/000405.png,3
images/ZNull/007295.png,3
images/ZNull/007691.png,3
images/Left/002510.png,1
images/Center/003661.png,0
images/ZNull/005795.png,3
images/ZNull/005470.png,3
images/Left/002766.png,1
images/Left/001520.png,1
images/Left/002483.png,1
images/Right/003393.png,2
images/Right/001819.png,2
images/Center/002567.png,0
images/Left/000330.png,1
images/Left/003358.png,1
images/ZNull/006158.png,3
images/ZNull/002260.png,3
images/ZNull/007058.png,3
images/ZNull/006164.png,3
images/ZNull/003165.png,3
images/Right/000135.png,2
images/ZNull/003670.png,3
images/Left/003415.png,1
images/ZNull/006647.png,3
images/ZNull/000890.png,3
images/Left/001145.png,1
images/ZNull/002055.png,3
images/Center/003361.png,0
images/Center/002378.png,0
images/Left/001904.png,1
images/Right/002108.png,2
images/Left/002315.png,1
images/Right/002871.png,2
images/ZNull/007160.png,3
images/Right/002150.png,2
images/Left/003328.png,1
images/Right/002736.png,2
images/ZNull/006155.png,3
images/Right/003312.png,2
images/ZNull/003270.png,3
images/Right/001901.png,2
images/ZNull/006953.png,3
images/Left/003352.png,1
images/Right/003261.png,2
images/Left/002231.png,1
images/Center/003334.png,0
images/Center/000720.png,0
images/Left/000405.png,1
images/ZNull/006992.png,3
images/ZNull/005735.png,3
images/Center/002717.png,0
images/Left/002603.png,1
images/ZNull/008249.png,3
images/Right/001726.png,2
images/ZNull/002970.png,3
images/Left/002006.png,1
images/Center/003121.png,0
images/ZNull/004065.png,3
images/ZNull/002150.png,3
images/ZNull/001400.png,3
images/ZNull/001785.png,3
images/ZNull/000805.png,3
images/ZNull/006512.png,3
images/Center/001115.png,0
images/Right/001085.png,2
images/Center/002420.png,0
images/Right/001405.png,2
images/Left/000655.png,1
images/ZNull/005528.png,3
images/Center/003586.png,0
images/Center/003514.png,0
images/Right/001025.png,2
images/Left/002120.png,1
images/Left/000980.png,1
images/Left/000595.png,1
images/ZNull/002655.png,3
images/ZNull/007619.png,3
images/ZNull/006491.png,3
images/Center/001910.png,0
images/ZNull/007439.png,3
images/Right/000905.png,2
images/ZNull/004560.png,3
images/ZNull/006485.png,3
images/Left/002036.png,1
images/Center/003379.png,0
images/ZNull/005648.png,3
images/Left/003505.png,1
images/Right/002081.png,2
images/Right/002877.png,2
images/Center/001025.png,0
images/Right/001642.png,2
images/Right/000995.png,2
